,사업장명,시설총규모,업소위치분기,distance,성공여부,창업월,구_1_25,프랜차이즈여부_02,sub_19
6317,로스팅포인트,81.69,1,0.85749,1,3,18,0,2
356,서울커피숍,41.27,1,0.9760700000000001,1,11,5,0,7
18606,물 바람 이야기,23.4,1,1.40656,1,6,14,0,4
20009,씨티커피전문점,46.08,1,0.32013,0,9,6,0,4
3709,카페 유어스,23.0,1,0.24949000000000002,0,9,4,0,1
3788,북해빙수,92.5,1,0.39208000000000004,1,5,4,0,3
11268,모비딕,150.0,1,0.34926,1,4,16,0,6
13303,스위밍풀(Swimming pool),53.36,1,0.50167,1,2,11,0,1
29550,투썸플레이스강남일원점,218.15,1,0.38464,1,4,1,2,3
29089,카페 진,33.5,1,0.7270300000000001,1,8,1,0,3
21998,스위트번스,9.9,1,0.65532,1,7,19,0,8
3253,카페루시카토 동대문디자인플라자,62.41,1,0.19430999999999998,1,3,4,0,7
26469,한,57.48,0,0.40576,1,1,1,0,8
27884,(주)이씨엠디 푸르덴셜생명보험본,52.89,1,0.90553,1,8,1,0,1
21844,앙페르,91.11,1,0.6096,0,4,19,0,8
29255,제네럴 스토어,30.13,1,0.40531,1,5,1,0,1
23282,숲속,99.0,1,0.40813,1,9,9,0,1
17691,뛰뛰빵빵 어드벤처,66.0,0,1.16875,0,5,7,0,2
13045,스타벅스 충정로역점,169.76,1,0.42015,1,2,11,2,1
1074,엔제리너스커피 종로3가점,161.32,1,0.3574,1,1,5,1,3
24807,BY HIS HANDS(바이 히즈 핸즈),17.27,1,0.8791399999999999,1,7,2,0,1
33779,위너짐,9.9,1,1.1668,1,5,10,0,9
13825,에어,44.1,1,0.47453999999999996,0,6,3,0,5
20057,띠엠뽀,39.0,1,0.97295,1,1,6,0,6
12727,다락방커피숍,66.0,1,0.34939000000000003,1,2,11,0,3
15752,칼루아,175.35,1,0.21622,0,3,15,0,8
17411,뜨레,28.32,1,0.8284600000000001,1,3,7,0,2
6839,화랑다방,53.58,0,0.45498,0,4,12,0,2
27344,커피온리&마리웨일237,14.06,0,0.25488,1,8,1,0,1
23060,엘,12.36,1,0.29944,1,12,9,0,1
30010,범산목장,12.0,1,0.26075,0,12,1,0,8
11831,콜롬비아커피,24.51,1,0.9514600000000001,0,1,20,0,5
19048,어썸토스트(A!Some Toast),20.25,0,0.79709,1,10,14,0,1
9404,요거프레소 국민대점,57.92,1,2.26742,1,12,13,0,7
13406,카페그랑(cafe gran),42.65,1,1.04011,1,2,11,0,3
4180,성난미소,31.15,1,0.7913899999999999,0,5,17,0,4
33773,블랙쉽,66.0,1,1.6234899999999999,0,5,10,0,9
14899,지에스25광흥창역점,3.3,1,0.49153,0,8,3,0,5
13773,운명바꾸기,46.72,1,0.30551,1,6,3,0,1
26713,커피머그,120.32,1,0.50151,1,4,1,0,8
13732,드라이어스아이스크림서강대점,29.24,1,0.28579,1,12,3,0,1
29225,오코아,26.4,1,0.45287,1,4,1,0,1
16217,커피내음,36.0,1,0.80681,1,5,15,0,1
27499,자작나무,166.57,1,0.35716,1,7,1,0,3
17099,이디야등촌3동점,39.96,1,0.45638999999999996,1,10,7,2,2
13079,노아스 부티크,124.92,1,1.1890100000000001,1,8,11,0,1
838,둘레,32.0,1,0.79274,1,3,5,0,3
28777,밸런스(BALANCE),66.67,1,0.42757,1,4,1,0,1
26082,M카페,15.0,1,0.1265,1,8,2,0,1
9034,커피락,13.2,1,0.27724,1,10,13,0,5
24038,볼가,44.77,1,0.4897,0,12,2,0,3
16232,미스터피자목동하이페리온점,71.81,1,0.2906,0,8,15,0,2
14,돌채,131.51,1,0.30801999999999996,0,6,5,0,4
11049,커피랑,32.25,1,0.38394,1,9,16,0,5
29971,이코복스커피 압구정점,302.34,1,0.31942,0,10,1,0,3
10089,THE 봄,57.19,0,1.62622,1,11,25,0,7
26056,고디바 센트럴시티,28.76,1,0.38895,0,6,2,0,3
26986,원커피전문점,52.3,1,0.17135999999999998,1,9,1,0,1
16935,더와이즈 커피숍,45.69,1,0.061020000000000005,1,10,7,0,2
10980,커피니,64.35,1,0.8115600000000001,1,2,16,0,4
26271,공미학(GONGMIHAK),66.0,1,0.38898,1,9,2,0,1
12700,영다방,35.28,1,0.75422,0,1,11,0,1
9500,맛.싱,35.0,1,1.22656,1,4,13,0,5
13106,아라마크(주) 종합관카페베네지점,166.14,1,1.05728,1,1,11,1,1
16298,이디야신월7동점,66.0,0,1.80772,1,5,15,2,1
15732,오두막커피숍,90.78,0,0.19577999999999998,1,12,15,0,8
17700,커피홀,41.46,1,0.27703,1,6,7,0,8
26458,뉴삼화관광호텔,35.3,0,0.7095199999999999,1,2,1,0,3
18830,여성건강카페 화음,53.0,1,0.68358,1,9,14,0,4
17517,커피가 스타일을 입는다,10.88,1,0.34359,1,2,7,0,8
29278,굿나잇앤굿럭,48.56,1,0.72263,1,5,1,0,3
20239,쉬즈커피전문점,51.72,1,0.41943,0,3,6,0,1
21405,달콤(문래점),127.79,1,0.6066699999999999,1,5,6,0,2
7560,채널큐이문점,29.7,1,0.6533800000000001,0,2,12,0,4
19163,모노커피전문점,85.95,1,0.19644,1,4,23,0,4
23186,JoOh,29.7,1,0.30354000000000003,0,2,9,0,1
29415,카페홀썸,33.12,1,0.77566,1,10,1,0,8
28066,더풀,83.16,0,0.71221,0,2,1,0,3
6114,커피집,66.1,1,0.49996,0,3,18,0,6
24382,샤카블랑쉬,49.22,1,0.12595,0,5,2,0,3
21919,테마,49.35,1,0.3579,0,3,19,0,6
20140,문래커피방,100.55,1,0.47296000000000005,1,9,6,0,1
22422,콘레드커피(CONRED COFFEE),10.0,1,0.24222,1,7,19,0,4
20865,몽마르커피,9.0,2,0.58846,0,8,6,0,2
4266,블루베리(Blueberry),260.79,1,0.7632399999999999,1,5,17,0,5
2336,(주)아리스타 충무로점,80.79,1,0.20725,1,12,4,0,7
3523,카페돌담콩,23.14,1,0.34406,1,3,4,0,1
28757,챔프,373.57,1,0.9581200000000001,1,3,1,0,6
19521,드롭탑 금천은행나무점,91.8,1,1.5914,1,4,23,1,4
22013,골드북,41.58,1,0.9563799999999999,1,2,19,0,6
13854,리베,26.27,1,0.2881,0,10,3,0,2
16079,정경,41.7,1,0.8056800000000001,1,11,15,0,2
12148,꿈꾸는 고래,34.39,1,1.0136,1,3,20,0,5
10070,MAG7전자담배,33.6,1,0.9242,0,6,25,0,7
22466,할리스커피 장승배기역점,91.6,1,0.33546,1,2,19,1,6
6298,시크릿테이블,34.43,1,0.21344000000000002,1,11,18,0,6
16041,애니데이,34.2,1,1.6856200000000001,1,5,15,0,2
25462,러브캠프,37.96,0,0.40513000000000005,0,10,2,0,6
23480,비어드파파 포도몰점,40.0,1,0.22200999999999999,1,5,9,0,1
24789,탐앤탐스남부터미널역점,135.0,1,0.41701000000000005,1,3,2,1,3
25334,카페 따띠(Cafe TaTi),26.4,1,0.8528899999999999,0,10,2,0,8
2741,엔제리너스 커피,152.75,1,0.24975,1,11,4,1,1
23375,Bolt&Nut(볼트앤너트),22.0,1,1.5276,1,2,9,0,1
3040,스노우마운틴,42.98,1,0.10722000000000001,1,3,4,0,1
10962,(주)카페베네노원교보점,405.03,1,0.60038,1,6,16,1,7
20286,엘리스,91.0,2,0.40176,1,4,6,0,4
4652,카페여행박사,33.0,0,0.35617,1,11,17,0,7
26299,콰르텟 강남,284.04,1,0.49723,1,11,2,0,8
14603,엔제리너스망원점,60.32,1,1.34845,1,1,3,1,5
31696,텐보이커피숍,112.87,1,0.26283,1,4,8,0,9
5843,나이스데이,46.8,1,0.30388000000000004,0,4,18,0,1
15520,베어스덴 베이커리,26.0,1,0.28954,1,1,3,0,1
32748,커피타임,40.86,1,0.82732,1,6,10,0,9
23460,토프레소 남현점,42.9,1,0.71827,1,2,9,1,1
3208,아트카페 아르떼,184.5,0,0.5092899999999999,1,8,4,0,1
16990,아시아나타운점 까페,41.7,1,2.32205,1,7,7,0,2
24856,Coffee flying(커피플라잉),12.0,0,1.05306,1,2,2,0,8
17680,(주)에이치케이푸드 강서세무서,50.0,1,0.9333600000000001,1,4,7,0,8
15939,까페드꾸띠에,26.31,0,1.29965,1,5,15,0,8
27174,나이스데이,77.8,1,0.3786,1,8,1,0,1
31939,르 샤 보뜨(Le Chat Botte),39.6,1,0.47888000000000003,1,10,8,0,9
8879,보리수,0.0,1,0.48108999999999996,1,8,13,0,7
38,시계다방,118.74,1,0.22837,1,9,5,0,3
29994,공린가,85.0,1,0.26075,0,11,1,0,8
19007,솜씨 플라워카페,51.53,1,0.64861,0,12,14,0,6
5619,카페라그라스,36.98,0,0.36819,0,6,21,0,2
9960,카페인(Caf'e Inn),34.08,1,0.98149,1,6,25,0,7
16182,품어주는카페(embrace and cafe),33.0,1,0.33169,1,12,15,0,2
20349,영일,84.56,1,0.29689,1,1,6,0,1
30778,카페따라주,18.0,1,0.26075,0,10,1,0,8
128,예츠,44.99,1,0.26371,1,7,5,0,5
8480,베로아로스터리(VEROA)망우점,28.0,0,1.38182,1,8,22,0,6
20308,하니,83.2,1,0.5091600000000001,1,6,6,0,1
10476,스타벅스쌍문역점,253.91,0,0.23565999999999998,1,12,24,2,7
20419,장미,0.0,1,0.67097,1,7,6,0,1
558,뮤즈,8.4,0,0.27693,1,9,5,0,3
19898,신성다방,83.91,1,0.64771,1,2,6,0,6
24121,야곱스삼풍점,120.97,1,0.50893,1,12,2,0,1
27636,별다방,31.59,1,0.45971999999999996,0,10,1,0,6
32156,카페봉봉,28.0,1,2.10813,1,8,8,0,2
4317,하우스브란트용산점,21.75,1,1.03166,1,6,17,0,4
9944,엔제리너스커피 수유역점,425.0,1,0.29559,1,9,25,1,7
33297,커피콩나무,74.21,1,1.8531400000000002,0,2,10,0,2
13152,커피똥,33.0,1,0.9059,1,10,11,0,5
15969,알베로(Albero),23.02,1,0.40097,0,6,15,0,8
12113,125 coffee,26.66,1,1.32918,1,9,20,0,5
22914,뮤렝,58.12,1,0.21277,0,4,9,0,1
10168,행운,98.42,1,0.6371899999999999,1,10,24,0,4
5941,참피온,76.01,1,0.39525,0,11,18,0,1
22079,스타벅스 보라매타운점,159.73,0,0.9433299999999999,1,1,19,2,6
12770,리오에스프레소,49.5,1,1.1634799999999998,1,7,11,0,5
7463,커피다,49.5,1,0.58913,0,11,12,0,1
16464,고메카페,72.6,0,1.0586200000000001,1,4,15,0,8
9776,IMF,90.25,1,0.37683,0,7,25,0,7
991,스타벅스 종로평창,288.0,1,2.85145,1,3,5,2,3
21287,이디야당산중앙점,92.19,1,0.39316,1,6,6,2,1
33729,가비,25.0,0,3.56839,1,10,10,0,8
5316,커피,34.6,1,0.68148,1,4,21,0,3
15878,로띠번,36.3,1,1.10591,1,6,15,0,8
22529,커피어반,35.97,2,0.16389,1,4,19,0,4
14378,폴레폴레,9.6,1,0.28114,1,4,3,0,1
24924,(주)커피빈코리아 남부터미널역,94.0,1,0.31162,1,9,2,1,3
4671,아로마스토리까페,11.0,1,0.52218,0,4,17,0,5
26192,마이빈,18.0,1,1.82333,0,4,2,0,3
8188,세미콜론디카페,71.91,1,0.34387,1,4,22,0,6
27527,익스프레스커피,29.75,1,0.42976000000000003,0,11,1,0,3
9251,카페쉐이드트리,150.0,1,2.8294200000000003,1,4,13,0,7
33522,SELECTO 길동점,66.0,1,0.59995,0,3,10,0,2
29239,카페오아시아 청담점,9.21,1,1.09959,0,4,1,0,6
19157,폴카,54.27,1,0.54903,0,4,23,0,4
16667,예전,85.88,1,0.70713,1,2,7,0,2
25437,빽다방 반포고투몰점,16.56,1,0.32095,1,8,2,1,3
15045,다트프린스홍대점,174.9,1,0.25413,0,6,3,0,1
1460,보성 전통찻집,55.01,1,0.30763,1,6,5,0,2
645,맛나커피,4.5,1,0.22074000000000002,1,8,5,0,4
23764,Project Seoul(프로젝트서울),82.64,1,0.1967,1,6,9,0,1
23517,SSIN(씬),77.88,1,1.6491200000000001,1,10,9,0,1
25889,BB CAFE(비비 까페),27.0,1,0.41953999999999997,0,6,2,0,6
25701,라온제나,86.0,2,0.36941,1,6,2,0,1
29114,고고카페,60.0,1,0.9608200000000001,1,10,1,0,8
31756,초원,87.34,1,1.29246,0,4,8,0,2
20382,알레그레토,9.0,1,0.1545,1,12,6,0,1
7915,한방차,27.28,1,0.97372,0,4,22,0,4
13708,송원다방,63.18,0,0.18653,1,8,3,0,5
1264,자연물들이기(전통농촌문화연구소,32.61,1,0.11925,1,11,5,0,7
13881,백조다방,91.3,1,0.22279000000000002,0,11,3,0,1
3132,샤론,9.9,1,0.47008999999999995,1,12,4,0,3
31821,로비커피숍,13.0,1,0.6674800000000001,1,8,8,0,1
18240,JAM커피전문점,59.2,1,1.18025,0,10,14,0,4
7464,달리는커피회기점,56.7,1,0.43388999999999994,1,11,12,0,4
19181,캠원두커피전문점,30.08,1,1.07313,0,2,23,0,1
26652,구구커피숍,25.92,1,0.3734,0,9,1,0,3
16912,우리두리커피전문점,35.35,1,0.7724,0,3,7,0,2
5411,카페제제 뚝섬2호점,25.0,0,0.93935,0,10,21,0,1
18393,백송다방,44.69,1,0.8553299999999999,1,4,14,0,4
14693,카네기커피숍,60.9,1,0.14343,1,10,3,0,2
9794,황궁다방,0.0,1,0.35359,1,11,25,0,7
17310,카페.라희,33.3,1,0.16502999999999998,1,3,7,0,2
21291,옐로우머그,45.3,1,0.41853999999999997,1,6,6,0,1
15564,X·D팩토리,13.2,1,0.82134,1,4,3,0,5
14209,쥬씨(공덕점),20.28,1,0.14534,1,10,3,0,2
30209,신떡논현점,24.68,1,0.16458,1,6,1,0,6
8343,마마쥬스,37.78,1,0.22757,0,4,22,0,6
17448,브런치팩토리,60.0,1,0.21179,1,7,7,0,2
30869,워시존 강남점,27.25,1,2.17656,1,12,1,0,3
10682,커피이야기(커피스토리),27.0,1,0.12802,1,12,24,0,7
31848,클럽커피엔플라워,59.4,1,1.59097,0,12,8,0,8
20871,스노우스푼,23.92,1,0.51205,1,9,6,0,1
18724,커피베이 신도림역점,36.0,1,0.5977899999999999,1,6,14,1,1
12695,녹음다방,63.93,1,1.11853,0,6,11,0,3
31339,화랑,83.4,1,0.71312,1,12,8,0,1
28340,베네강남세무서점,141.9,1,0.14300000000000002,1,7,1,0,6
17471,카페 숲(Cafe Soop),30.36,1,0.51552,1,9,7,0,2
27845,더플라워앤커피하우스,82.5,0,0.17599,1,4,1,0,8
2585,페스티나렌떼4점,47.2,1,0.4472,0,3,4,0,1
15368,(주)커피빈코리아합정역점,174.37,1,0.22525,1,3,3,1,1
13052,스케네,99.0,1,1.8094299999999999,1,3,11,0,5
22261,그루밍커피(Grooming coffee),0.0,1,0.56279,0,9,19,0,1
54,포트폴리오,72.44,1,0.73848,0,4,5,0,7
25116,훼미리마트 서초유앤아이점,33.06,1,0.49032,0,3,2,0,8
14994,캣앤라켓커피(Cat And Racket),8.34,1,0.0836,1,3,3,0,1
33236,강동아트센터매점,42.27,1,2.5793,0,4,10,0,8
12649,피렌체,89.62,1,1.67691,1,11,11,0,5
3355,배롱나무,98.0,1,0.30816,1,12,4,0,1
13895,카페익스프레스,24.51,1,0.4941,0,6,3,0,5
3720,카페드블록,95.08,1,0.44803999999999994,1,10,4,0,1
2985,투썸플레이스(중구YTN3점),161.7,1,0.63068,1,8,4,2,7
462,로뎀의집,81.95,1,0.37079,1,12,5,0,7
16933,슬로우시티,132.81,1,0.61747,1,9,7,0,2
18294,산타페,62.28,1,0.34273000000000003,0,3,14,0,6
2197,노타리,79.35,1,0.29174,0,3,4,0,3
10786,월라윕아이스크림,6.32,0,0.59516,1,12,16,0,6
15648,디싸이시브모먼트(Decisive Momen,37.5,1,0.40057,1,10,3,0,5
21466,카페유유얼셀프(CAFE U URSELF),24.0,1,0.3667,1,12,6,0,4
2488,시티오브에스프레소,75.18,1,0.3482,0,2,4,0,1
29242,커피 앤 츄러스,6.0,1,0.49586,1,4,1,0,8
3235,우성인테리어 커피,50.7,0,0.12905,1,1,4,0,1
15476,프랑켄모노카페 FRANKENMONOCAFE,75.36,1,0.36551,1,9,3,0,1
15040,노란구름빵,15.0,1,0.14296,1,6,3,0,1
6433,리나앤세실(Lina & Cecil),60.0,1,0.60173,1,6,18,0,2
1053,씨유 종로신영점,1.65,1,2.25466,1,10,5,0,3
19975,약속다방,66.94,1,0.48708999999999997,1,10,6,0,1
25146,프레소 커피 디자이너,100.76,1,0.42838000000000004,1,4,2,0,1
21008,스타벅스커피여의도한양증권점,169.44,1,0.19643,1,1,6,2,2
2166,커피923,108.98,1,0.21445999999999998,0,8,4,0,1
31972,스마일,125.18,1,0.35963,1,10,8,0,1
30745,커피베이,28.53,1,0.48715,1,9,1,1,1
6449,커피모네(Coffee Monet),56.2,1,0.61402,1,11,18,0,6
18901,카페 에이치(현대백화점 디큐브시,32.67,1,0.46889,1,7,14,0,1
3068,파시노,87.0,2,0.18775,1,5,4,0,3
727,현정커피숍,39.0,1,0.40674,0,9,5,0,5
10388,(주) 세상을움직이는힘세움카페,20.53,0,0.14206,1,3,24,0,4
7944,필커피점,37.28,1,0.63335,0,3,22,0,6
233,휘어원드,113.65,1,0.5089199999999999,1,4,5,0,7
2647,엔제리너스커피 명동점,432.4,1,0.24986,1,9,4,1,1
2147,도토루충무로2가점,92.62,1,0.22671999999999998,1,8,4,0,7
31947,로티빌 잠실점,24.13,1,0.24477,1,12,8,0,1
18416,스파월드스넥,23.5,1,0.42181,1,10,14,0,1
4814,포래빗,51.72,1,0.1839,1,3,17,0,4
10265,미즈커피전문점,0.0,0,1.6404299999999998,0,6,24,0,7
18439,스타벅스 구로에이스점,200.64,0,0.42604,1,5,14,2,6
17096,티니위니 카페 강서NC점,92.89,1,0.14579,1,9,7,0,2
1753,두커피(Do coffee),66.0,1,0.38737,1,2,5,0,3
3531,아재커피 정동점,13.0,0,0.27236,1,4,4,0,2
30512,(주)커피빈코리아 행사점,99.0,1,0.26075,0,3,1,1,8
14526,파스텔 본점,4.76,1,0.43146,1,5,3,0,1
11434,카페쥬드,48.82,1,0.72693,0,7,16,0,7
9929,스타벅스 미아역점,200.22,0,0.21034,1,4,25,2,7
1726,놀숲 종로점,64.35,0,0.14617,1,10,5,0,4
15158,리앤베이크,22.15,1,0.16062,0,3,3,0,1
16096,카페베네(신정네거리역점),190.55,1,0.26971999999999996,1,2,15,1,1
28548,카페인,36.3,1,0.66669,1,5,1,0,1
3477,Bio-Bcc,10.56,1,0.39564,1,12,4,0,1
5142,도토르,30.96,1,0.45675,1,12,21,0,1
20110,라무스,122.4,1,0.46326999999999996,1,8,6,0,4
32398,겟썸커피,30.0,1,0.59126,1,12,8,0,9
2275,피즈다방,93.86,1,0.18756,1,5,4,0,3
15583,양말샵,94.89,1,0.5340600000000001,1,5,3,0,1
13497,펄(PEARL),6.6,1,0.78301,0,3,11,0,3
9642,가든커피숍,89.3,1,0.29341999999999996,1,12,25,0,7
6039,커피집도피오,195.12,0,0.59304,0,5,18,0,1
3150,탐앤탐스 을지로3가점,139.5,1,0.28741,1,2,4,1,3
11143,CU공릉점,3.3,1,0.27848,1,3,16,0,6
18988,더치식스 W.V.E.D,51.53,1,0.64861,0,9,14,0,6
11659,알베르,25.8,1,0.8136899999999999,0,7,20,0,5
15442,가람,20.0,1,0.10009,1,7,3,0,1
2664,파리바게뜨 무교점,268.96,1,0.30159,1,5,4,0,1
31504,프럼커피전문점,51.77,1,0.49663,0,5,8,0,9
32786,싸리카커피숍,105.1,1,2.18607,1,4,10,0,2
20831,카페모닝2호점,44.02,0,0.34691,1,6,6,0,1
6026,스타벅스 광나루역점,88.2,1,0.33868000000000004,1,9,18,2,2
29190,공차 대치은마사거리점,82.04,1,0.6157100000000001,1,2,1,0,3
28890,인디에프갤러리 카페쉐누,500.0,1,0.27532,1,9,1,0,1
12912,마시그래이,11.0,1,0.41666000000000003,1,6,11,0,1
26951,리치,46.0,1,0.21208000000000002,1,11,1,0,3
3105,은정다방,47.87,1,0.37422,1,9,4,0,5
15867,민다방,39.6,1,0.73733,0,3,15,0,2
19701,스탠다드 브루잉(STANDARD BREWIN,13.33,1,0.59107,1,4,23,0,4
33548,요거프레소,94.42,1,2.487,0,5,10,0,8
10240,에떼커피전문점,49.2,0,0.11927,1,4,24,0,7
18776,카페지니(cafe Genie),30.2,1,0.7328,0,2,14,0,1
31619,노랑레스토랑,12.11,1,0.8312200000000001,1,8,8,0,9
11203,변자매네,26.4,1,1.34176,1,6,16,0,6
27852,뉴프라자 신사점,11.7,0,0.25085999999999997,0,4,1,0,3
2693,(주)커피빈코리아 명동역점,210.33,1,0.20815999999999998,1,11,4,1,7
3398,베니카페(benny coffee),9.9,1,0.18364,1,4,4,0,2
27604,유토,62.81,1,0.57923,0,11,1,0,8
12000,두근두근쿠키야(도키도키쿠키야),30.0,1,0.9489700000000001,1,10,20,0,5
20989,커피준(COFFEE JUNE),28.6,1,0.48308,1,11,6,0,2
23166,카페콩,28.1,1,0.35286,1,11,9,0,1
6868,삼오다방,66.56,1,0.52055,1,10,12,0,1
12946,카페아퀴페르메,26.4,0,0.36585,0,6,11,0,1
30831,리필커피(RE FEEL),25.2,1,0.55842,1,11,1,0,3
28415,엘리시아,11.75,1,0.3396,1,11,1,0,1
21119,삼백커피오륜점,26.16,1,0.10942,1,1,6,0,2
6913,세잔,221.62,0,1.07126,0,12,12,0,2
25654,일상 커피 컴패니,19.26,1,0.5949800000000001,1,3,2,0,6
9223,카페그리다,35.14,1,2.4847099999999998,1,11,13,0,7
19278,스위트번스금천엘지점,29.25,1,0.66245,1,11,23,0,4
13215,본솔커피(연희점),24.79,1,1.6478099999999998,1,9,11,0,5
28818,콩아일랜드,46.2,1,0.48206000000000004,0,6,1,0,1
22316,몬테베리코(Monteberico),28.66,1,0.24414,1,11,19,0,6
21762,현실과비평,62.06,0,0.4297,1,5,19,0,8
31865,믹스앤매치,79.2,1,1.30586,0,6,8,0,8
5530,카페 나임,24.71,1,0.40126,1,4,21,0,2
6492,체리커피,203.66,1,0.3957,1,4,18,0,2
9986,커피 콩,0.0,1,0.78101,0,6,25,0,7
16211,리인,28.49,1,0.75478,1,4,15,0,2
28718,오설록 티하우스,302.4,1,0.31942,1,12,1,0,3
16867,미정,47.5,0,0.19882,1,1,7,0,2
5388,카페두(CAFE DOO),33.0,1,0.30599,1,4,21,0,3
8141,커피앤(coffee&),65.81,1,0.53819,1,11,22,0,5
31329,석호,78.52,1,0.0573,1,4,8,0,8
25921,10000LAB COFFEE(만랩커피 논현역,24.86,1,0.35886999999999997,1,8,2,0,6
5930,로미오와쥴리엣,197.95,1,0.12859,1,3,18,0,1
5555,아프리카스퀘어,18.4,1,0.57084,0,7,21,0,1
33808,커피베이 강동성내점,127.2,1,1.15557,1,10,10,1,9
28128,탐앤탐스가로수길점,370.93,1,0.35662,1,7,1,1,3
15940,카페일레븐에이엠,63.34,0,1.03636,1,5,15,0,8
28227,베스트 빈 논현브레이브점,78.4,1,0.63048,0,2,1,0,3
18569,카페헤븐(cafe Heaven),59.77,1,0.9499799999999999,1,10,14,0,4
24529,피꼴로,13.2,1,1.31371,1,4,2,0,3
5826,오두막,98.4,0,0.69243,1,4,18,0,6
9520,다미스,62.8,1,0.14658,1,7,13,0,7
1662,까사델리(CASADELI),27.15,1,0.59313,1,2,5,0,3
6427,지오갤러리&카페,62.05,1,0.18168,1,5,18,0,2
6829,세느커피전문점,65.08,1,0.29645,1,3,12,0,4
33365,커피몽타주(Coffee Montage),35.88,1,0.15047,1,2,10,0,9
7585,샐리스타임,41.48,1,0.26172,1,5,12,0,4
12859,탄트라,16.5,2,0.48795,1,6,11,0,1
2843,카스쿠르트,9.35,1,0.50163,1,4,4,0,1
23148,cf 커피솝,105.3,1,0.23853000000000002,0,6,9,0,1
13355,노아스 로스팅,30.0,1,1.16226,1,7,11,0,1
13511,피카니피카노,33.0,1,1.25691,1,5,11,0,1
16559,일일샐(1D1S),26.96,1,1.8377700000000001,1,10,15,0,1
15786,필,43.24,0,0.40426999999999996,1,3,15,0,2
4930,솔로몬,112.0,1,0.24583000000000002,0,9,21,0,3
4784,레미제라블,63.07,1,0.46316999999999997,1,10,17,0,5
2970,커핀스토리,84.8,1,0.23,1,6,4,0,3
8057,스위트번스 커피전문점,22.5,1,0.23711999999999997,1,11,22,0,6
28736,카페테지움,238.92,1,0.9519799999999999,0,1,1,0,3
33119,별다방,42.9,1,2.24707,0,2,10,0,8
4364,카페다커피,117.0,0,0.26865,1,10,17,0,7
13401,컨시어지 커피(concierge coffee),33.0,1,1.38884,1,2,11,0,1
33666,알랙산더501,33.0,1,0.1637,0,10,10,0,9
1389,카페랑스,9.45,1,0.26404,1,11,5,0,7
27523,레이니어커피,56.19,1,0.63763,0,10,1,0,1
20932,아이스팩토리,33.0,1,0.29896999999999996,0,5,6,0,4
22874,팡세,59.24,1,0.44005,1,10,9,0,1
9431,장르,33.46,1,0.23244,1,4,13,0,7
9716,카미,62.13,1,0.33505,1,7,25,0,7
19883,진아,79.58,0,0.625,1,1,6,0,1
33804,커피베이 암사역점,33.0,1,1.7278,1,9,10,1,2
12991,카페베네,295.7,1,0.24069000000000002,1,5,11,1,3
1304,오프,59.13,0,0.85396,0,2,5,0,7
6510,커피베이 중곡대원점,47.06,1,0.28235,1,7,18,1,6
9939,카페7그램수유역점,192.76,1,0.25153000000000003,1,8,25,0,7
33073,투썸플레이스 강동구청점,141.9,0,0.24449,1,4,10,2,9
22116,탐앤탐스 노량진점,157.99,1,0.45921999999999996,1,1,19,1,4
11261,요거프레소 노원문화점,79.0,1,0.16889,1,4,16,0,7
32809,앙베르베이커리,22.71,1,1.47151,1,12,10,0,2
29269,커피트리,33.0,1,0.39355,1,5,1,0,1
15817,타임커피숍,68.41,1,1.8777,1,11,15,0,1
9114,나무아래,25.29,1,0.5959,0,12,13,0,7
30273,시니어허브,23.0,1,0.18674000000000002,0,7,1,0,8
25923,빌리 카페,70.72,1,0.5857100000000001,0,8,2,0,6
12001,sk네트웍스(주) 연신내점,9.0,1,1.09804,1,1,20,0,5
32254,cafe 멍,152.9,1,1.23004,1,2,8,0,3
31965,책과 커피,35.45,1,2.64471,1,9,8,0,2
12696,이디야,45.26,1,0.32761999999999997,1,6,11,2,1
29672,뉴서울주유소,27.36,1,0.74625,1,11,1,0,6
13987,토프레소공덕르네상스점,16.17,1,0.1401,1,7,3,1,2
1515,(주)솔리드스트라이프,50.0,1,0.52735,1,11,5,0,3
8176,샬롬,9.56,1,0.39994,0,11,22,0,6
796,귀천,10.0,0,0.8183199999999999,1,4,5,0,3
25851,요거프레소 내방역점,37.68,0,0.25237,1,4,2,0,6
5275,카페웨이브앤델리,65.1,1,0.9621700000000001,0,6,21,0,6
19399,엔비오브더빈,33.05,1,0.26421999999999995,1,7,23,0,4
14102,커피쥬,24.75,0,0.17237,1,4,3,0,2
25503,커피나무,33.0,1,0.49828,0,2,2,1,6
13423,셰프리,17.0,1,0.45297,0,5,11,0,1
472,네스카페,19.88,1,0.58203,0,4,5,0,7
20226,소정다방,45.91,2,0.29201,0,11,6,0,4
10403,커피더(coffeethe),19.83,1,1.42295,0,8,24,0,4
30012,놀숲 신사가로수길점,30.0,1,0.20829,1,12,1,0,3
1315,할리스커피 종로코리안리빌딩점,211.48,0,0.22241,1,3,5,1,2
28923,곰스곰스,35.36,1,0.45391000000000004,1,11,1,0,3
13066,따띠삼겹,6.6,1,0.36091,1,6,11,0,2
18168,카카,130.9,1,0.39265,1,8,14,0,6
30261,아티굿띵,21.8,1,0.26075,0,7,1,0,8
24364,모니카원두커피전문점,69.1,1,0.57531,0,4,2,0,1
32190,라바짜 카페,14.73,1,1.4722600000000001,0,1,8,0,3
13660,왈츠,26.8,1,0.5703,1,10,3,0,5
